"id","name","main","hooks"
2,"front wheel",1,"{1}"
11,"saddle",1,"{10}"
3,"tire",1,"{2,5}"
9,"cassette",1,"{5}"
4,"chain",1,"{1}"
7,"front brake",1,"{1}"
8,"rear brake",1,"{1}"
5,"rear wheel",1,"{1}"
10,"seat post",1,"{1}"
12,"derailleur",1,"{1}"
303,"Ski",303,"{}"
301,"Shoe",301,"{}"
304,"Whatever",304,"{}"
302,"Snowboard",302,"{}"
1,"Bike",1,"{}"
14,"chainring",1,"{13}"
305,"SUP board",305,"{}"
306,"Windsurf Board",306,"{}"
307,"Kite Board",307,"{}"
308,"Rowing boat",308,"{}"
6,"brake pad",1,"{7,8}"
15,"brake rotor",1,"{2,5}"
16,"fork",1,"{1}"
17,"rear shock",1,"{1}"
13,"crank",1,"{1}"
309,"binding",302,"{302}"
