"id","owner","what","name","vendor","model","purchase","time","distance","climb","descend","count"
358,2,6,"8.P","Magura","8.P","2019-10-24 18:51:13.085289+02",0,0,0,0,0
372,2,14,"Oneup  34T","OneUp","Switch 34T","2017-11-07 12:00:00+01",304377,1160655,27986,27986,34
352,2,1,"ZR Race","Radon","ZR Race","2010-06-10 10:34:21+02",1163805,5521578,88526,88526,129
355,2,15,"Brakestuff 203","Brakestuff","","2019-09-30 10:00:00+02",98966,304343,10431,10393,15
396,2,302,"Custom X #1","Burton","Custom X","2010-01-23 13:00:00+01",0,0,0,0,0
394,2,302,"Custom X","Burton","Custom X","2015-08-04 14:00:00+02",0,0,0,0,0
391,3,5,"DT Swiss XM","DT Swiss","XM 1501","2018-10-10 13:00:00+02",550178,1606639,37046,37046,68
378,2,14,"OneUp 32T #2","OneUp","Switch 32T","2018-08-21 13:00:00+02",425593,1367940,36245,36320,63
346,3,301,"Saucony Omni 15 #4","Saucony","Omni 15","2019-08-22 18:24:54+02",53265,168472,503,503,18
329,2,6,"8.P","Magura","8.P","2019-09-14 01:00:00+02",192487,566985,20104,19935,26
345,3,301,"Saucony Omni 15 #3","Saucony","Omni 15","2018-02-28 11:43:04+01",443201,1225319,8069,8069,122
360,2,3,"Hans Dampf #3","Schwalbe","Hans Dampf","2019-10-25 14:00:00+02",65904,192110,6775,6768,10
356,2,15,"Brakestuff 180","Brakestuff","","2019-09-27 10:00:00+02",142892,425548,14975,14942,20
357,2,6,"8.P","Magura","8.P","2019-09-30 10:00:00+02",134970,405579,14170,14132,19
363,2,17,"Super Deluxe","Rock Shox","Super Deluxe RT","2018-11-30 12:00:00+01",1076233,3652877,90031,164838,144
397,2,17,"X2","Fox","Float X2 210x55","2019-11-01 13:00:00+01",0,0,0,0,0
7,3,1,"Slide","Radon","Slide Carbon 160 8.0 SE","2017-08-31 00:00:00+02",1346284,3798496,97044,97044,150
398,2,7,"Avid Trail","Avid","Trail","2014-05-29 13:00:00+02",2827664,10637117,224964,225039,393
400,2,7,"Slide MT5","Magura","MT5","2019-11-29 13:00:00+01",0,0,0,0,0
399,2,8,"Avid Trail","Avid","Trail","2014-05-31 13:00:00+02",2827664,10637117,224964,225039,393
