"part_id","attached","gear","hook","detached"
301,"2018-12-10 00:00:00+01",1,5,"2019-02-01 00:00:00+01"
301,"2018-11-20 00:00:00+01",6,5,"2018-12-01 00:00:00+01"
5,"2018-12-10 00:00:00+01",1,1,"2019-09-08 02:00:00+02"
333,"2019-09-08 02:00:00+02",1,1,
11,"2018-12-10 00:00:00+01",1,1,
2,"2018-12-10 00:00:00+01",1,1,
13,"2018-12-10 00:00:00+01",1,1,
312,"2017-10-18 01:00:00+02",6,1,"2018-12-12 00:00:00+01"
12,"2018-12-10 00:00:00+01",1,2,"2019-02-02 00:00:00+01"
12,"2019-02-02 00:00:00+01",1,5,"2019-06-26 01:00:00+02"
316,"2018-12-01 00:00:00+01",1,8,"2019-04-12 01:00:00+02"
315,"2018-12-01 00:00:00+01",1,1,
318,"2019-04-12 01:00:00+02",1,8,"2019-05-30 01:00:00+02"
317,"2018-12-01 01:00:00+01",1,7,"2019-06-02 02:00:00+02"
314,"2018-12-01 01:00:00+01",1,1,
311,"2014-05-30 02:00:00+02",6,1,
302,"2014-05-30 02:00:00+02",6,1,
321,"2014-05-30 02:00:00+02",6,1,"2017-07-08 02:00:00+02"
322,"2017-07-08 02:00:00+02",6,1,
323,"2017-10-25 02:00:00+02",14,1,
324,"2018-12-01 01:00:00+01",1,1,
320,"2019-06-02 02:00:00+02",1,7,"2019-08-03 02:00:00+02"
325,"2019-08-03 02:00:00+02",1,7,"2019-09-03 02:00:00+02"
327,"2019-09-03 02:00:00+02",1,7,
319,"2019-05-30 02:00:00+02",1,8,"2019-08-14 02:00:00+02"
328,"2019-08-14 02:00:00+02",1,8,"2019-08-27 02:00:00+02"
326,"2019-08-27 02:00:00+02",1,8,"2019-09-14 20:00:00+02"
329,"2019-09-14 20:00:00+02",1,8,
313,"2019-06-26 02:00:00+02",1,5,"2019-08-30 02:00:00+02"
3,"2019-02-02 00:00:00+01",1,2,"2019-08-27 02:00:00+02"
3,"2019-08-30 02:00:00+02",1,5,"2019-09-07 02:00:00+02"
331,"2019-09-07 02:00:00+02",1,5,
330,"2019-08-27 02:00:00+02",1,2,
332,"2018-12-01 01:00:00+01",1,1,"2018-12-14 01:00:00+01"
312,"2018-12-14 01:00:00+01",1,1,"2019-09-04 02:00:00+02"
332,"2018-12-14 01:00:00+01",6,1,"2019-09-04 02:00:00+02"
335,"2018-12-01 01:00:00+01",1,13,"2019-08-03 02:00:00+02"
336,"2019-08-03 02:00:00+02",1,13,
337,"2019-07-09 02:00:00+02",300,1,"2019-07-09 04:00:00+02"
337,"2019-07-09 04:00:00+02",300,1,"2019-09-04 02:00:00+02"
332,"2019-09-04 02:00:00+02",1,1,"2019-09-20 22:00:00+02"
337,"2019-09-20 22:00:00+02",1,1,
332,"2019-09-20 22:00:00+02",6,1,
312,"2019-09-04 02:00:00+02",300,1,
