"id","owner","what","name","vendor","model","purchase","time","distance","climb","descend","count"
310,2,2,"Newmen front","Newmen","Evolution SL.30 XD","2018-12-10 00:00:00+01",557334,16419227,53783,53783,86
311,2,2,"EX1501 front","DT Swiss","EX 1501","2014-05-30 00:00:00+02",2766373,92107413,345404,345404,385
12,2,3,"Baron","Continental","Baron Project 2.4","2018-12-10 00:00:00+01",502325,14636418,48092,48092,79
312,2,10,"Revive","Bikeyoke","Revive185","2017-10-17 00:00:00+02",1492324,42850216,165742,165742,237
7,3,1,"Slide","Radon","Slide Carbon 160 8.0 SE","2017-08-31 00:00:00+02",3331,18032,52,2000,1
313,2,3,"Hans Dampf SG","Schwalbe","Hans Dampf SG","2019-06-26 00:00:00+02",55009,1782809,5691,5691,7
309,2,301,"AKU Air","AKU","""""","2000-01-01 00:00:00+01",23119,210409,1031,1031,2
3,2,3,"MM","Schwalbe","Magic Mary","2018-12-10 00:00:00+01",490310,14341050,46715,46715,77
5,2,4,"Kette X01","SRAM","Eagle X01","2018-12-10 00:00:00+01",557334,16419227,53783,53783,86
300,2,1,"Bronson","Santa Cruz","Bronson V3","2018-12-10 00:00:00+01",0,0,0,0,0
11,2,5,"Newmen rear","Newmen","Evolution SL.30 XD","2018-12-10 00:00:00+01",557334,16419227,53783,53783,86
2,2,2,"Front","Newmen","Evolution SL.30","2018-12-10 00:00:00+01",557334,16419227,53783,53783,86
13,2,9,"Eagle Kassette","SRAM","Eagle X01","2018-12-10 00:00:00+01",557334,16419227,53783,53783,86
1,2,1,"Bronson","Santa Cruz","Bronson V3","2018-12-10 00:00:00+01",557334,16419227,53783,53783,86
301,2,3,"Baron undicht","Continental","Baron Project 2.4","2018-11-20 00:00:00+01",105144,3334419,17566,17566,15
8,2,3,"HD ","Schwalbe","Hans Dampf SG Soft","2019-05-07 12:12:46.57251+02",0,0,0,0,0
14,2,1,"Asket","Ghost","Asket LC 9","2019-05-09 14:12:48.888402+02",1575919,56904254,150614,150614,185
302,2,5,"EX1501 rear","DT Swiss","EX 1501","2014-05-30 00:00:00+02",2766373,92107413,345404,345404,385
6,2,1,"Slide","Radon","Slide Carbon 160 8.0 SE","2014-05-30 00:00:00+02",2804797,93509711,347999,347999,391
306,2,1,"Black SIn","Radon","Black Sin","2012-06-07 00:00:00+02",2164879,94307811,460288,460288,239
308,2,301,"Adidas","Adidias","""""","2010-01-01 00:00:00+01",667436,8286335,131341,131341,120
304,2,1,"Ridley","Ridley","Damiokles","2011-11-12 00:00:00+01",555251,34668366,58569,58569,97
303,2,1,"Rocky","Rocky Mountain","Element","2011-07-19 00:00:00+02",1230985,48258950,447384,447384,140
307,2,1,"Others","Misc","Misc","2009-07-15 20:37:50.870968+02",424629,12525401,226329,226329,72
305,2,1,"ZR Race","Radon","ZR Race","2010-05-01 00:00:00+02",1163805,51752966,829363,829363,129
