"id","user_id","what","name","start","duration","time","distance","climb","descend","power","gear"
1,2,1,"Dürfen die einfach meinen Heimweg sperren 😤","2019-05-07 13:48:44+02",8067,6891,19847,853,,162,1
2,2,1,"Zahnarzt","2019-05-06 10:09:44+02",5891,5648,22016,548,,166,14
3,2,1,"RRN Ausfahrt mit ☕","2019-05-05 08:25:50+02",14898,12230,52151,1028,,164,14
4,2,1,"Maifahrt mit den Pfalzbikern 😎","2019-05-01 10:23:11+02",25031,9785,25328,1191,,140,1
5,2,1,"Stickelsplatz","2019-04-30 14:25:08+02",6490,5715,16524,592,,141,1
6,2,1,"Kaffeefahrt","2019-04-29 16:26:44+02",3544,3276,14437,307,,169,14
7,2,1,"HDF Jour Fix","2019-04-25 18:37:55+02",11695,8030,25840,785,,147,1
8,2,1,"Pfalzbiker Mittwochs-Enduro im Wolkenbruch","2019-04-24 18:02:39+02",4503,2727,7557,386,,171,1
9,2,1,"Fahrt am Morgen","2019-04-24 10:55:12+02",4868,3331,18032,52,,154,
10,2,1,"""Mehr!"" schrie der kleine Häwwelmann","2019-04-22 09:43:42+02",11515,9782,27370,1104,,151,1
11,2,1,"Warum in die Ferne schweifen, wenn das Gute liegt so nah 😎","2019-04-21 09:20:36+02",13706,9863,31514,991,,146,1
12,2,1,"Hausrunde","2019-04-20 15:41:34+02",7824,7388,24068,822,,157,1
13,2,1,"Königstuhl mit Luise","2019-04-19 09:44:28+02",9332,8029,23402,902,,152,1
14,2,1,"Grüner Gründonnerstag - Überraschungstour mit Frank und Bernd","2019-04-18 08:53:44+02",26958,18177,54629,1768,,142,6
15,2,1,"4Islands final stage - rocks again and finally sun!","2019-04-13 11:15:02+02",11731,11089,38472,966,,148,1
16,2,1,"4Islands Stage 3 - Rock'n'Roll","2019-04-12 10:59:57+02",21028,19540,73431,1744,,148,1
17,2,1,"4Islands Stage 2 - Forststraße und Steine klopfen","2019-04-11 11:15:38+02",16524,16174,65116,1192,,142,1
18,2,1,"4Islands Stage 1 - erst super und dann kam der Regen","2019-04-10 10:14:58+02",20829,18724,73534,1777,,158,1
19,2,1,"Team Käsebrot eröffnet den 4Islands Prolog","2019-04-09 10:00:44+02",2991,2965,11606,290,,172,1
20,2,1,"4 Islands Warmup","2019-04-09 08:39:35+02",1946,1733,5140,78,,99,1
21,2,1,"Pfalzausfahrt des RRN","2019-04-07 10:16:31+02",21959,13005,38527,1440,,143,14
22,2,1,"Wieder fit ?!?","2019-04-02 13:35:02+02",9101,8809,29130,1068,,164,1
23,2,1,"RRN mit gebremstem Schaum","2019-03-31 08:28:04+02",11281,9737,44987,649,,162,14
24,2,1,"Fahrt am Nachmittag","2019-03-30 17:43:09+01",1752,1632,5045,8,,68,1
25,2,1,"Der Frühling kommt :-)","2019-03-29 12:02:28+01",4828,4791,14962,470,,147,1
26,2,1,"Pico de la Nieve 🌋","2019-03-23 10:59:21+01",23623,10548,32527,592,,84,1
27,2,1,"Mendo","2019-03-22 14:51:08+01",6908,2991,10375,70,,52,1
28,2,1,"Nambroque - Vulcanos - Faro","2019-03-22 08:18:24+01",20720,9545,25566,767,,91,1
29,2,1,"Strommasten - Tajuya - Bachbett","2019-03-21 14:02:57+01",11486,5539,17923,262,,77,1
30,2,1,"Las Ledas","2019-03-21 10:04:26+01",7342,4112,14515,156,,76,1
31,2,1,"Zu müde für's Bachbett 😱","2019-03-16 14:42:11+01",6198,4206,24902,73,,73,1
32,2,1,"Guiding LP1","2019-03-16 10:18:58+01",10922,5515,19302,240,,80,1
33,2,1,"Pinacolada und andere","2019-03-15 15:17:58+01",9144,3780,15321,98,,66,1
34,2,1,"La Galga","2019-03-15 11:33:12+01",6176,2378,10044,14,,25,1
35,2,1,"Moraditas-Bachbett","2019-03-14 13:48:08+01",8178,4291,20803,140,,85,1
36,2,1,"Maso LP17/16","2019-03-14 10:17:29+01",9806,3011,10776,113,,66,1
37,2,1,"Dem Bronson das Bachbett zeigen 😎","2019-03-13 16:57:59+01",2321,1684,6011,13,,45,1
38,2,1,"Das Popometer ist gar nicht so schlecht 😄","2019-03-06 15:47:32+01",8891,6618,20497,816,,165,1
39,2,1,"RRN Große Runde","2019-03-03 08:20:17+01",14521,12576,53535,1038,,162,1
40,2,1,"Weißer Stein und Heiligenberg","2019-03-02 16:02:45+01",8599,8566,28726,987,,159,1
41,2,1,"RRN Sonnenausfahrt ☀️","2019-02-24 08:26:41+01",14052,11697,49035,871,,154,14
42,2,1,"XC mit dem Bronson","2019-02-10 08:24:55+01",13093,11480,44877,876,,153,1
43,2,1,"Mal wieder draußen","2019-02-08 15:34:25+01",5375,5066,15160,503,,145,1
44,2,1,"Spitzkehren","2019-02-04 19:20:00+01",2700,2700,9100,230,,0,1
45,2,1,"Fahrt am Nachmittag","2019-02-04 17:03:00+01",907,835,4889,8,,169,1
46,2,1,"Da hat man einmal keinen Schlauch dabei 🙄","2019-01-21 14:38:40+01",8669,6205,13938,715,,147,1
47,2,1,"Wintersonnenausfahrt ☀️","2019-01-20 08:28:19+01",11482,10365,43371,841,,160,14
48,2,1,"Raus in die reale Pfalz","2019-01-12 11:13:01+01",16123,9864,33199,970,,143,14
49,2,1,"Stift","2018-12-30 09:59:00+01",8884,6774,19919,789,,148,14
50,2,1,"Beerfelden","2018-12-28 10:56:56+01",15119,6058,20728,638,,118,1
51,2,1,"Weihnachtsrunde","2018-12-26 12:12:39+01",8892,8344,24228,870,,141,1
52,2,1,"Sonnenkönigstuhl","2018-12-25 12:10:03+01",11722,9950,30433,919,,137,1
53,2,1,"Hausrunde im Dunkeln","2018-12-20 17:53:22+01",10954,7709,25877,900,,161,1
