"id","owner","what","name","vendor","model","purchase","time","distance","climb","descend","attached_to"
6,2,1,"Slide","Radon","Slide Carbon 160 8.0 SE","2014-05-30 00:00:00+02",0,0,0,0,
7,3,1,"Slide","Radon","Slide Carbon 160 8.0 SE","2017-08-31 00:00:00+02",0,0,0,0,
8,2,3,"HD ","Schwalbe","Hans Dampf SG Soft","2019-05-07 12:12:46.57251+02",0,0,0,0,
1,2,1,"Bronson","Santa Cruz","Bronson V3","2018-12-10 00:00:00+01",0,0,0,0,
3,2,3,"MM","Schwalbe","Magic Mary","2018-12-10 00:00:00+01",0,0,0,0,2
5,2,4,"""""","SRAM","Eagle X01","2018-12-10 00:00:00+01",0,0,0,0,1
2,2,2,"Front","Newmen","Evolution SL.30","2018-12-10 00:00:00+01",0,0,0,0,1
12,2,3,"Baron","Continental","Baron Project 2.4","2018-12-10 00:00:00+01",0,0,0,0,11
13,2,9,"Eagle Kassette","SRAM","Eagle X01","2018-12-10 00:00:00+01",0,0,0,0,11
11,2,5,"Newmen rear","Newmen","Evolution SL.30 XD","2018-12-10 00:00:00+01",0,0,0,0,
14,2,1,"Asket","Ghost","Asket LC 9","2019-05-09 14:12:48.888402+02",0,0,0,0,
